2810336962,2943457713,4253239289,4278082313,3185960920,890338525,4041562345,2664167058,1684846615,2580506644,4005619833,4069978034,1097306822,181917116,532828774,3305599754,2243050570,703606841,3311291479,4000579005,4169164815,574677565,129201650,2291890196,124592813
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
3,1,3,1,1,4,1,1,1,3,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1
4,1,3,1,1,4,2,1,2,3,2,1,1,1,1,3,1,1,1,2,1,2,1,1,1
4,1,3,1,1,4,3,1,2,3,2,2,1,1,1,3,1,2,1,2,1,2,1,1,1
4,2,3,1,1,4,3,1,2,3,2,2,3,1,1,3,1,2,1,2,1,2,1,1,4
4,3,3,1,2,4,3,1,2,3,2,2,3,1,1,3,1,2,1,2,1,2,1,2,4
4,3,3,1,2,4,3,1,2,3,2,2,3,1,1,3,1,2,1,2,2,2,1,2,4
4,3,3,1,2,4,3,1,2,3,2,2,3,1,1,3,1,2,1,2,2,2,2,2,4
4,3,3,1,2,4,3,1,2,3,2,2,3,1,1,3,1,2,1,2,2,2,2,2,4
4,3,3,1,2,5,3,1,2,3,2,2,3,2,1,3,1,2,1,2,2,2,2,2,4
4,3,3,1,2,6,5,1,2,3,3,2,3,2,1,3,1,2,1,2,2,2,2,2,4
6,3,3,1,2,6,7,1,4,3,3,2,3,2,1,3,1,2,1,2,2,2,2,2,4
6,3,6,1,2,8,7,1,5,3,3,2,3,2,1,6,1,2,1,2,2,2,2,2,4
